28327	1
28345	1
28355	0
28373	0
28379	1
28397	1
28407	1
28413	1
28429	1
28447	0
28457	1
31327	1
31343	1
31353	1
32329	1
32331	1
32363	1
32367	1
32375	1
32383	1
32385	1
32399	1
32405	1
32407	1
32419	0
32423	1
32467	1
32471	1
33351	1
33367	1
33371	1
33373	1
33387	1
33389	0
33397	1
33399	1
33411	1
33425	1
33431	0
33437	1
33441	1
35329	1
35333	0
35339	1
35347	0
35355	1
35365	0
35373	1
35403	1
35411	0
35423	1
35427	1
35445	1
35449	1
37327	1
37329	0
39345	1
39359	1
39371	1
39385	1
39389	1
39395	1
39397	1
39409	1
39421	1
39439	1
39453	1
40337	1
40347	1
40357	1
40359	0
40385	1
40397	1
40401	1
40417	1
40427	0
40441	1
40455	0
40473	1
40475	1
40477	1
40481	1
40513	1
40525	1
40531	1
40543	1
40545	1
40549	1
40559	1
40565	0
40589	0
40601	1
40605	1
40607	1
40611	0
40613	1
40619	1
40633	1
40639	1
40641	0
40647	1
42327	1
42335	1
43337	0
43339	1
43347	0
43353	1
43363	0
43367	1
44369	1
44373	1
44377	1
44387	1
44391	1
44397	1
44405	1
44419	1
44423	1
44429	0
44439	1
44447	1
44455	1
44465	1
44467	0
44473	1
44475	1
44485	1
44501	0
44519	1
45331	1
45343	1
45349	0
45357	0
45359	0
45361	1
45373	1
45387	1
45395	1
45405	1
45437	1
45439	0
45455	1
45463	1
45493	1
45501	0
45503	1
45505	0
48345	0
48355	1
48371	1
48373	1
48377	1
48379	1
48389	1
48393	1
48397	1
48409	0
48421	1
48429	1
48431	1
48437	1
48443	1
48447	1
48449	1
48451	0
48461	1
48463	1
48465	1
48471	1
48529	1
48535	1
48537	1
48549	0
48551	1
49327	1
49335	1
49349	1
49353	1
49371	0
49395	1
49401	1
49413	1
49429	1
49433	0
49441	1
49449	1
51337	1
51341	1
51351	1
51357	1
51359	1
51361	1
51367	1
51373	1
51836	1
53331	1
53337	1
53347	1
53359	1
53375	1
53377	1
53401	1
53407	1
53409	0
53413	1
53457	1
53463	1
53469	1
55339	1
55347	1
55353	1
55379	1
55401	1
55421	1
55433	1
55441	1
55461	1
55479	1
55487	1
56327	1
56331	1
56373	1
56377	1
56385	1
56387	1
56403	1
56421	1
56425	1
56427	1
56443	1
56447	1
56453	1
56455	1
56457	1
56463	1
56477	0
56479	0
56485	1
56497	0
56513	0
56523	0
56531	1
56537	0
56545	0
56547	1
56836	1
57339	1
57343	1
57345	0
57355	1
57359	0
57381	0
57391	0
57393	1
57397	1
57401	0
57415	0
57433	0
57437	1
58327	1
58333	0
58335	1
58341	1
58343	1
58361	1
58403	1
58413	1
58425	1
58427	1
58437	1
58441	0
58445	1
58457	1
58459	1
58495	1
58501	1
58505	1
59333	1
59345	1
59353	0
61335	1
61353	1
62332	1
62335	1
62339	1
62351	1
62355	1
62357	1
62363	0
62365	1
63335	1
63351	1
63359	1
63363	1
63399	1
63401	1
63427	1
63429	1
63437	1
64329	1
64333	1
64357	1
64369	0
64381	1
64393	1
64405	1
64425	1
64429	1
64431	1
64449	1
64455	1
64459	1
64471	1
64475	1
64477	1
64481	1
64499	1
64517	1
64523	1
66347	1
66349	1
66351	1
66353	1
66355	1
66359	1
66373	0
66375	1
66391	1
66395	1
66415	1
66419	1
66437	1
66441	1
66457	1
66467	1
66469	1
66475	0
66489	1
67333	1
67337	1
67341	1
67379	1
67401	1
67425	1
67437	1
67453	1
67469	1
67477	1
68337	1
68339	1
68363	1
68385	1
68387	0
68389	0
69331	1
69333	1
69335	1
69339	1
69365	1
69369	1
69373	1
69377	1
69381	0
69403	1
69409	1
69413	0
69439	0
69453	1
1804	1
1828	1
1858	1
1866	1
1870	0
2802	0
2812	1
2816	1
2836	0
2856	1
2894	1
2910	1
2934	0
3802	1
3816	1
3818	1
3860	1
3874	1
3882	1
3886	1
3906	1
3932	0
3934	0
3970	1
3974	0
3984	1
4810	1
4812	0
4816	1
4820	1
4836	1
4838	1
4848	0
4854	0
4860	1
4888	1
4900	1
4912	1
4916	0
4924	1
4946	1
4950	1
4956	1
4960	1
4966	1
4988	1
4994	1
4996	1
4998	1
5000	1
5006	1
5010	1
5034	1
5042	1
5046	1
5048	1
5052	1
5066	1
5086	1
5094	1
5102	1
5108	1
5120	1
5126	1
5130	0
5142	0
5144	1
5146	1
5168	1
5178	1
5180	1
5184	1
5190	1
5196	1
5218	0
5234	1
5242	1
5248	1
5250	1
5258	1
5278	1
5300	1
5806	0
5808	1
5820	0
5836	0
5842	1
7812	1
7826	1
7832	1
7834	0
7838	1
7844	0
7850	1
7868	1
7876	0
7878	0
7882	1
7884	1
7896	0
7932	1
7938	0
7940	1
7964	1
7974	1
7980	1
8317	1
8327	0
8392	0
8417	0
8427	0
8437	0
8457	1
8477	1
8482	0
8487	0
8497	1
8517	1
8527	1
8572	1
8587	1
8607	1
8617	1
9802	1
9820	1
9840	1
9844	1
9854	1
9862	1
9864	1
9872	1
9874	1
10806	1
10808	1
10810	0
10828	0
10840	1
10858	1
10862	0
10866	1
10868	0
10874	1
10876	1
10890	0
10896	1
10900	1
10902	1
11802	1
11808	0
11810	0
11818	1
11836	1
11850	1
11858	0
11860	1
11888	1
11894	0
11900	1
11908	1
11910	1
11916	0
11926	1
11936	1
12812	1
12832	0
12834	1
12838	1
