55395	1
26037	1
15080	1
41711	0
37733	1
52665	1
154255	1
19425	1
119607	1
81322	1
11098	1
71828	1
108101	0
203247	0
20948	1
40857	0
17227	1
12264	0
12125	0
22327	1
33368	0
7111	1
13970	1
12532	1
44235	0
9082	1
16851	0
78592	0
179091	1
260750	1
87869	0
266353	0
371694	0
18606	1
2112619	1
3263431	1
1894605	1
531997	1
13170	0
846178	1
73966	0
16177	0
12244	1
313333	1
8265	1
29870	1
24195	0
5851	0
148255	0
40873	0
17626	0
161875	0
23389	0
277670	1
171987	1
552778	1
199798	1
310659	1
15944	1
19650	1
48801	0
315690	1
679513	1
339167	1
1253001	1
163422	1
507531	1
18295	0
153905	1
72087	0
22709	1
120938	1
46102	0
17214	1
20976	0
4003	1
96063	1
56047	1
25377	0
11603	1
213869	1
9104	1
31176	0
21198	0
22771	1
103675	1
35093	0
148987	1
41133	1
2315	1
6390	1
44959	0
27282	1
11098	1
69469	1
8153	1
26256	1
2649	1
103542	0
8847	1
20940	0
194190	1
163019	1
45269	1
21482	0
10979	1
203143	1
4140	0
13021	0
932708	1
6617	1
21870	1
13434	1
8296	0
6916	0
9623	0
121350	1
705186	1
34735	1
174061	1
38571	1
12570	0
14837	1
52085	0
16431	0
16022	1
16061	1
5813	0
14374	1
80217	0
38438	0
32776	1
26524	1
42383	0
117074	0
22934	1
39299	1
36706	1
28000	0
14156	0
47618	1
25540	1
28497	0
108175	0
27878	1
67671	1
27862	0
48832	1
77955	0
15891	1
74250	0
21147	1
10165	1
7672	1
310797	1
38108	0
37618	1
28163	1
15572	0
4734	1
760026	1
163929	0
31798	1
14180	1
60015	1
13880	1
24445	1
9359	0
65316	1
16826	1
51284	1
44875	1
8786	1
15165	0
62486	1
41145	1
6679	1
16412	1
73913	1
39166	1
23447	1
44409	1
245829	0
4830	1
52132	0
11525	0
32538	1
102383	0
250105	1
1030447	0
904430	1
48804	1
37643	1
51675	0
622793	0
113847	1
15353	1
155233	1
38321	0
412895	1
25411	0
159741	1
629237	1
2217	1
88153	0
6172	0
24158	0
23955	0
14745	1
9080	1
24807	0
8741	1
79739	1
36003	0
34444	1
30950	1
14761	1
20490	1
12276	0
25602	0
5382	0
233682	1
76557	1
16389	0
8297	1
285865	1
683191	1
222716	0
54362	1
15053	0
15479	0
28920	1
3719	0
25141	1
8707	0
13703	1
9492	1
42225	1
4829	0
65960	0
4370	0
6108	1
6411	0
33253	1
25077	1
317419	1
82344	1
12092	0
1793	1
94924	1
1309	0
1694	1
4589	1
15880	0
4192	1
1783	1
11364	0
2102	0
155634	0
31457	0
764	0
504	0
2033	1
2941	1
6315	1
2482	0
2901	0
6644	1
8121	0
35815	1
588	0
35174	1
15797	1
2702	1
5230	1
4204	0
9431	1
52766	0
51789	1
6698	0
95344	1
499727	1
27349	1
50969	1
213676	0
69999	1
24673	1
74098	1
8501	1
39777	0
78600	1
46581	1
51262	1
59162	0
41984	1
120913	1
98394	1
1502968	1
180445	1
37392	1
25765	0
68811	1
10581	0
35104	1
365298	1
21093	1
40981	0
10076	1
59662	1
27395	1
216298	0
187589	1
39132	1
20357	0
142778	1
134760	1
14274	0
124456	0
37792	0
39128	1
136554	1
201560	0
41835	1
105686	0
42480	1
28800	1
1231393	1
31796	1
27937	0
169390	1
304216	0
14465	0
14843	0
28256	1
77159	1
60179	0
48951	0
13234	1
5486	1
9917	1
29317	1
4501	1
9336	0
13803	1
39095	0
11125	1
629598	1
9288	0
62475	0
20998	0
7838	0
76705	1
25691	1
6820	0
67785	0
169392	0
48946	0
125955	1
87175	0
271453	0
31194	1
134086	0
152892	0
357823	1
42554	1
46552	1
6339	0
51401	0
192810	1
67799	1
18343	1
27924	1
75192	1
18169	1
5309	0
10298	1
4312	0
3345	1
2316	1
14218	0
2826	1
16145	1
56886	1
39764	0
63036	0
28009	1
18135	1
52677	1
26267	1
7822	1
5124	0
19113	1
39969	1
205226	1
47774	1
29114	0
20892	0
3592	1
338124	1
209152	1
17253	0
21797	1
12621	1
123694	0
4950	1
13372	1
5238	0
11089	1
24833	0
5949	1
10600	1
18531	0
6435	0
3147	0
3928	1
55621	1
4441370	1
67336	1
185025	0
79290	1
8855	1
252235	1
41353	0
157456	1
14906	1
262	0
16861	1
12091	1
5771	0
805	0
57023	1
155830	0
4870	0
1153	0
65301	1
48195	1
15893	1
128220	1
3755	1
12446	1
928	0
10416	1
3084	1
7581	1
12739	1
116608	1
1151145	1
3454	0
41168	1
18350	1
1117	0
329692	1
10486	1
28477	0
61598	1
73862	1
16913	0
29621	1
12225	1
332499	0
49166	0
27859	0
16815	1
19031	1
11681	0
101918	1
321924	1
25371	1
15579	0
18264	0
62383	0
28023	0
129188	0
11767	1
17184	0
6603	1
5462	1
8526	0
28350	1
7014	1
52478	1
79047	1
15174	1
13711	0
182965	1
4031	1
32701	1
25483	1
24538	1
450980	1
21366	1
186486	1
2215	0
10250	0
41290	0
120365	1
43650	0
265851	1
46827	0
247687	1
23530	1
97109	1
7513	1
13923	1
21561	1
103463	0
17453	1
43328	1
7371	1
33788	0
56770	1
6927	0
41122	1
15988	1
5845	0
45455	1
13188	0
15328	0
56615	1
101759	0
20652	1
20444	1
118011	0
7335	0
70482	1
17662	1
63379	0
16437	1
20540	1
15694	0
169511	1
13514	0
10057	0
45010	0
20904	0
